id,revenue
6063,160634960.4
6064,974525.2749
6065,78687006.84
6066,72330246.22
6067,36030618.96
6068,-8478381.768
6069,219242623.5
6070,164516473.6
6071,2684182.481
6072,25846323.86
6073,24992237.79
6074,2965993.714
6075,10411770.54
6076,75040343.52
6077,3830910.121
6078,87540708.22
6079,368041950.5
6080,-7398305.123
6081,-7877783.027
6082,13607070.59
6083,129633535.2
6084,29802900.93
6085,49862860.27
6086,24774013.25
6087,48885144.68
6088,11056891.96
6089,7737460.635
6090,370648044.7
6091,-4064684.606
6092,-1218746.195
6093,17219191.65
6094,167715932.7
6095,78427478.1
6096,16013104.31
6097,29477081.23
6098,62474761.54
6099,43203530.08
6100,53102542.72
6101,217918738.3
6102,97953922.94
6103,112825091.1
6104,-9379033.924
6105,-5608048.52
6106,-6275014.915
6107,-8653374.706
6108,74448528.62
6109,30477137.23
6110,102212709.8
6111,-8531278.186
6112,-7551699.044
6113,40911518.45
6114,103719986.1
6115,189248095
6116,-8852997.838
6117,13767247.44
6118,82939424.54
6119,169210247.4
6120,67858375.08
6121,8168615.771
6122,195405393.2
6123,-8025236.027
6124,15031611.02
6125,12689830.39
6126,11871489.68
6127,9474266.413
6128,408464191.7
6129,2384476.29
6130,-6362328.646
6131,12620842.54
6132,-9519934.573
6133,31397959.55
6134,79151716.19
6135,53318782.09
6136,362223469.4
6137,105528498.1
6138,1645267.485
6139,692071595.4
6140,15285316.81
6141,39102891.69
6142,-698099.2828
6143,7825489.95
6144,13000745.53
6145,23475774.19
6146,39332919.83
6147,105607822.1
6148,35915590.65
6149,138321993.8
6150,411639230.5
6151,21857408.48
6152,1009808680
6153,1173869.939
6154,-8239935.484
6155,152245883.9
6156,-2794841.25
6157,25258147.85
6158,146085489.6
6159,18670414.26
6160,30386537.61
6161,54881762.36
6162,8906951.367
6163,-1892053.132
6164,15243785.13
6165,44050115.92
6166,53567453.8
6167,21187853.66
6168,23174250.41
6169,74228440.94
6170,-4719395.001
6171,23009064.08
6172,451318.1982
6173,14445825.95
6174,78205832.26
6175,26285296.58
6176,22014511.14
6177,88767382.83
6178,-5197153.125
6179,209404307.1
6180,67743303.86
6181,3463380.706
6182,246475021.4
6183,26255182.82
6184,479547881.2
6185,16649264.33
6186,17924976.71
6187,11699820.03
6188,62707785.75
6189,9991336.364
6190,113338730.9
6191,7835551.186
6192,88426236.8
6193,13555686.16
6194,-5250332.972
6195,-7553848.178
6196,47005957.75
6197,-5842173.713
6198,147991633
6199,392330750.2
6200,-8715033.427
6201,-975196.5008
6202,163982331.3
6203,407609565.9
6204,4548315.019
6205,-6283273.665
6206,92307717.11
6207,82723530.55
6208,37653736.59
6209,-7520972.349
6210,-189435.436
6211,93071876.25
6212,4907238.77
6213,89258790.77
6214,17632279.16
6215,31126339.89
6216,54816069.14
6217,-1155833.039
6218,-1019642.72
6219,55376997.86
6220,-4753075.832
6221,6333481.686
6222,965953.8321
6223,53995476.26
6224,48020023.53
6225,92675730.34
6226,4597386.929
6227,3951524.034
6228,-1565595.091
6229,-7473716.481
6230,-5002318.777
6231,145363854.9
6232,18332107.91
6233,219124279.6
6234,57497783.17
6235,53443979.46
6236,31597497.02
6237,7218616.065
6238,7431926.802
6239,165106784.3
6240,160678538.9
6241,-7427927.592
6242,-5151834.217
6243,25385078.45
6244,118347609.6
6245,9758940.436
6246,-7139264.479
6247,532391637.5
6248,9817048.839
6249,7797234.076
6250,84011173.78
6251,114629802.9
6252,59139743.89
6253,28483868.72
6254,217315002.5
6255,7914059.734
6256,30067420.54
6257,152999094.4
6258,-4439469.062
6259,-7852808.332
6260,6000094.31
6261,156281625.7
6262,30579945.82
6263,35602933.63
6264,2474363.984
6265,4502984.703
6266,3641674.474
6267,104169593.3
6268,-8485828.893
6269,161574080
6270,164699733.9
6271,215964723.2
6272,3472450.757
6273,88907327.41
6274,268794163.6
6275,45494464.35
6276,28909044.28
6277,20445407.39
6278,12824433.18
6279,36282830.84
6280,10142763.67
6281,7125482.063
6282,241394626.5
6283,59482186.89
6284,170953330.3
6285,60244806.78
6286,-307787.2142
6287,29839548.89
6288,263556446.3
6289,184226676.1
6290,-8985915.66
6291,80648166.45
6292,264182989.8
6293,225020726
6294,8423680.353
6295,388070283.8
6296,2556559.41
6297,67410306.47
6298,-1566361.119
6299,-8342870.367
6300,78263851.68
6301,46204351.84
6302,2235914.5
6303,11486133.23
6304,23676515.46
6305,188310018.2
6306,55033530.78
6307,-1011324.078
6308,-3424730.691
6309,400704.0221
6310,61572440.83
6311,-8966527.819
6312,-6584113.874
6313,73750144.76
6314,61638353.59
6315,8105123.862
6316,47385586.38
6317,213196598.9
6318,71073506.61
6319,58040013.49
6320,508571.421
6321,221305057.9
6322,29492696.86
6323,37311352.54
6324,-4837049.86
6325,86758269.29
6326,11601052.58
6327,20232910.86
6328,90044762.66
6329,12162289.33
6330,3919002.713
6331,127288835.9
6332,1484150.686
6333,25311986.45
6334,-7955663.365
6335,79172361.11
6336,32637719.29
6337,87112083.68
6338,-6237002.991
6339,26389635.85
6340,-1571467.54
6341,1945910.926
6342,7615166.774
6343,60944436.83
6344,71727295.29
6345,-2473572.029
6346,181749951.2
6347,109297046.9
6348,13773802.07
6349,55561498.6
6350,-133522.5033
6351,192743970.6
6352,107522400
6353,-2163156.667
6354,-8052648.203
6355,-9790650.26
6356,6477971.071
6357,3361497.427
6358,2399125.761
6359,731193.9446
6360,1377916.95
6361,179296634.2
6362,3481173.808
6363,6287578.724
6364,12319855.39
6365,186904032.4
6366,4389792.378
6367,8350560.022
6368,46135230.47
6369,19260549.87
6370,231180500.8
6371,9526654.901
6372,64262072.93
6373,10864915.25
6374,26232344.38
6375,224713245.6
6376,13882377.09
6377,12389991.06
6378,-1622384.268
6379,228743227.2
6380,19078923.62
6381,1425701755
6382,83705654.95
6383,57166362.42
6384,108613827.2
6385,7558892.297
6386,376039348.1
6387,22505583.82
6388,-4155703.428
6389,-6450632.531
6390,51198123.81
6391,2991848.684
6392,68310529.64
6393,208006422.7
6394,229913385.4
6395,-5261294.074
6396,-7684071.879
6397,3179373.237
6398,20657752.09
6399,1901596.289
6400,28264626.91
6401,-5040378.082
6402,8291313.761
6403,-7980672.723
6404,39188568.36
6405,274929.4487
6406,6449607.143
6407,31076453.5
6408,54750807.73
6409,101139727.7
6410,18778146.98
6411,-1514989.572
6412,7461718.187
6413,72454101.94
6414,340272684.4
6415,-4572398.292
6416,4993863.677
6417,144287749.5
6418,81670816.78
6419,41912751.17
6420,61163943.39
6421,46017821.64
6422,-7736289.64
6423,14311612.77
6424,66657609.46
6425,47608845.66
6426,21685718.58
6427,-1088206.02
6428,-4352682.99
6429,53148536.8
6430,95272307.16
6431,184072301
6432,144292182.3
6433,30198271.51
6434,30451105.48
6435,56551865.42
6436,85923073.75
6437,13198214.97
6438,44102997.35
6439,24287774.06
6440,76701697.16
6441,14589960.31
6442,13269455.6
6443,25548288.46
6444,-8449526.311
6445,392266078.5
6446,225915668.6
6447,11260026.26
6448,1606875.086
6449,24642449.37
6450,22840775.68
6451,11415767.29
6452,102507476.1
6453,99510927.7
6454,49688572.37
6455,46366228.08
6456,2590952.925
6457,159136990.9
6458,-3654099.49
6459,18787877.11
6460,158988488.3
6461,105166627.2
6462,198145664.3
6463,-8508262.483
6464,3204348.372
6465,16322577.75
6466,19621837.5
6467,10657075.77
6468,496867.5345
6469,20365886.09
6470,2497681.874
6471,-5824653.281
6472,14485323.45
6473,30778273.6
6474,-3616973.301
6475,-3421986.095
6476,305404461.2
6477,82866344.83
6478,18790012.41
6479,311344436.9
6480,77085122.38
6481,112612129.4
6482,4058772.038
6483,256474.7238
6484,215037638.4
6485,107641076.8
6486,-7875871.605
6487,117415147.6
6488,57596878.36
6489,-9137295.052
6490,-8637792.338
6491,22799967
6492,16274186.14
6493,31560883.71
6494,209989038
6495,11259268.26
6496,308448614.3
6497,232078974
6498,96542007.96
6499,19835244.93
6500,-8139564.96
6501,2491476.734
6502,136500036.9
6503,39009854.29
6504,5706494.547
6505,40084524.17
6506,-1797693.899
6507,9963025.735
6508,112324345.4
6509,-1095928.76
6510,2481945.164
6511,15886009.84
6512,5960066.106
6513,24937383.44
6514,1228700.382
6515,257467823.3
6516,40143320.17
6517,5386461.592
6518,5168851.434
6519,58468531.92
6520,-3891884.592
6521,373454810.5
6522,51523769.68
6523,45342950.5
6524,56857151.66
6525,49745316.98
6526,336254112.6
6527,-6745209.119
6528,21067548.4
6529,7950221.897
6530,159199429.7
6531,730746.7786
6532,9612728.182
6533,992539.6781
6534,523655119.7
6535,9159224.619
6536,37718299.61
6537,130709817.9
6538,71455228.98
6539,251314104.4
6540,113970255.8
6541,144343344.6
6542,36286515.17
6543,-7933329.894
6544,27015622.08
6545,55102918.79
6546,253579079.6
6547,-7249253.905
6548,58760192.36
6549,100792827.2
6550,36232629.24
6551,134401406.3
6552,56010303.46
6553,-9682184.168
6554,55919248.28
6555,15428229.71
6556,71139223.16
6557,20439272.69
6558,102660783.1
6559,77480660.83
6560,224883988.2
6561,-2459774.366
6562,108557956.6
6563,9205697.152
6564,25510356.55
6565,20795174.24
6566,50033291.76
6567,8792801.344
6568,36123251.69
6569,-3361255.707
6570,104126322.3
6571,31119322.12
6572,-9928137.846
6573,24994409.3
6574,49553154.95
6575,9806995.182
6576,42523576.37
6577,3387646.264
6578,129285762.9
6579,4008857.108
6580,-7578628.324
6581,64219798
6582,-6238692.021
6583,-9532651.428
6584,-7372722.81
6585,78393605.34
6586,75264461.14
6587,18026414.95
6588,951911.4497
6589,74315296.99
6590,212900823.5
6591,30872781.81
6592,195944018.5
6593,103457157.1
6594,73870532.59
6595,-9459037.86
6596,189984116.1
6597,-4379891.032
6598,29480966.92
6599,11953343.64
6600,20594872.78
6601,68686268.12
6602,379144946.1
6603,79108498.35
6604,34174933.12
6605,178340761.9
6606,-4976405.343
6607,112911741.1
6608,-9620236.653
6609,-6070527.359
6610,5653871.444
6611,996952.3858
6612,293954788.1
6613,88394916.86
6614,389143694.5
6615,-7320692.157
6616,164347878.1
6617,84714819.71
6618,58857443.98
6619,3420624.155
6620,10034084.95
6621,37056389.18
6622,150247056.5
6623,188069502.5
6624,199009686
6625,123509144.6
6626,16456932.89
6627,31346537.81
6628,-5957381.016
6629,18741573.35
6630,4063710.235
6631,5579285.974
6632,-7162055.443
6633,10912615.84
6634,34505406.93
6635,-2447440.193
6636,172294860.5
6637,96274460.85
6638,-7404283.63
6639,27066360.29
6640,15986030.55
6641,244971780.7
6642,202213731.2
6643,-8900584.517
6644,-4345664.579
6645,82292035.5
6646,35341018.49
6647,-4252122.463
6648,70884540.83
6649,-3084866.252
6650,11902601.57
6651,67408636.44
6652,-1356363.824
6653,44221215.22
6654,184087890.2
6655,37655687.75
6656,3780740.83
6657,89294146.71
6658,681835.0127
6659,932579.2459
6660,-4232590.89
6661,-5735547.877
6662,29383798.76
6663,452005877.7
6664,1292056.95
6665,-8105331.663
6666,14428541.09
6667,125495405.6
6668,19462136.23
6669,6380614.355
6670,-2458295.377
6671,31832290.81
6672,7614322.634
6673,90473866.53
6674,214842068.8
6675,112096634.8
6676,2532679.89
6677,-3707024.784
6678,6318016.729
6679,403410549.7
6680,42395796.91
6681,590648180.9
6682,23546007.89
6683,32377978.45
6684,-1482417.103
6685,8126993.931
6686,14712615.76
6687,99201282.59
6688,69504977.68
6689,40358130.76
6690,182371614.8
6691,-6632307.422
6692,661998600.2
6693,67309524.4
6694,94566418.21
6695,30048698.15
6696,145353127.6
6697,923108.9638
6698,51287246.44
6699,384771001.5
6700,231576858.9
6701,65563161.83
6702,50495283.23
6703,15422970.28
6704,-3531790.453
6705,49882917.61
6706,50234160.57
6707,32818683.98
6708,18926416.63
6709,-6417038.042
6710,113477661
6711,20742712.6
6712,133462645.1
6713,5961154.362
6714,-7919121.23
6715,-3490160.664
6716,88331157.65
6717,347300030.6
6718,14845059.83
6719,23855546.14
6720,-8710804.125
6721,145796385.4
6722,5535757.421
6723,155345274.2
6724,14877278.16
6725,-6562663.593
6726,99809134.98
6727,13240602.2
6728,2380447.233
6729,19202000.73
6730,36353067.99
6731,2209031.814
6732,-2771870.56
6733,43507037.63
6734,11367668.87
6735,136113016.6
6736,-3546428.296
6737,13376715.69
6738,4989491.709
6739,13632762.25
6740,-9617498.901
6741,-8567754.631
6742,130191110.8
6743,84401550.76
6744,9921122.171
6745,-371134.215
6746,87247669.93
6747,23134415.1
6748,-6654762.944
6749,1791079.752
6750,-8603013.772
6751,37198026.71
6752,158683712.3
6753,22178811.14
6754,87999865.16
6755,2208422.915
6756,207572783.3
6757,52583789.19
6758,15251524.57
6759,133890233.9
6760,46340809.09
6761,22569888.66
6762,-8089683.133
6763,29715370.43
6764,-6538162.483
6765,312820903.5
6766,-8044348.254
6767,37804949.8
6768,179313444.3
6769,11782069.1
6770,19001000.38
6771,-2198882.039
6772,15006928.58
6773,6278099.26
6774,186886741.5
6775,347860751.8
6776,-2900561.829
6777,34913072.07
6778,91194481.81
6779,17674109.72
6780,66069470.13
6781,7669803.163
6782,142071252.9
6783,46730563.67
6784,-8849646.374
6785,82409854.99
6786,1284409.247
6787,11070713.04
6788,-7953555.297
6789,-3613295.589
6790,18031334.66
6791,55713593.49
6792,361042996.4
6793,88837058.09
6794,8880144.735
6795,-4263011.869
6796,533002708.1
6797,16618279.98
6798,44492283.65
6799,-623794.4326
6800,187293712.5
6801,287916904.3
6802,15784753.36
6803,208777622.9
6804,-9927357.587
6805,47166089.11
6806,15261761.48
6807,81548697.62
6808,-5755501.521
6809,44274839.3
6810,11695609.33
6811,61943574.14
6812,14977027.77
6813,144523575.3
6814,3766488.553
6815,16721862.8
6816,6124255.892
6817,-9233898.886
6818,-9909607.833
6819,56223861.23
6820,64486960.06
6821,20174562.62
6822,46817886.82
6823,22012008.11
6824,201759773.1
6825,83205239.14
6826,58804929.2
6827,3824138.75
6828,-9929251.198
6829,-8578440.173
6830,14367136.65
6831,59138208.61
6832,39348157.69
6833,30596235.96
6834,3711176.852
6835,134072924.2
6836,5224797.381
6837,169212022.9
6838,3606697.421
6839,9109843.314
6840,34785309.42
6841,22331147.11
6842,18048301.36
6843,5576048.76
6844,124787973
6845,24537234.94
6846,53807520.51
6847,-6833775.371
6848,27149621.6
6849,18087147.25
6850,97181646.82
6851,110601800
6852,2238864.427
6853,10139268.47
6854,38315809.25
6855,48532961.25
6856,-3407368.669
6857,17988979.74
6858,18591005.13
6859,73734710.41
6860,31637447.87
6861,76688741.48
6862,45158981.71
6863,252971620.4
6864,2939742.801
6865,8089701.49
6866,139210561.2
6867,25564703.34
6868,692717472
6869,38947226.83
6870,-8125137.011
6871,57276335.75
6872,-6751383.631
6873,19254655.31
6874,44171463.07
6875,2966857.578
6876,66679634.89
6877,41813729.9
6878,-8339550.844
6879,17040153.76
6880,5950083.174
6881,1269637.857
6882,193765242.9
6883,62434098.35
6884,23749172.88
6885,8057325.83
6886,1992818.69
6887,27574193.61
6888,65774115.2
6889,14326922.02
6890,10002337.56
6891,77265296.07
6892,170062229.3
6893,226953656.8
6894,47228823.8
6895,-5276673.392
6896,-6363567.479
6897,-8819921.24
6898,33257327.88
6899,18882458.91
6900,92156843.32
6901,73793864.88
6902,3726267.749
6903,74443192.28
6904,79867230.42
6905,58897525.17
6906,262681191.8
6907,22674566.58
6908,9464176.401
6909,-2287760.852
6910,20283582.97
6911,11260967.81
6912,25529942.77
6913,546887759.9
6914,166354618.5
6915,10520938.39
6916,30365575.85
6917,504335540.3
6918,100671491.1
6919,-7856221.396
6920,127462930.1
6921,338668793
6922,12499656.2
6923,-4198453.413
6924,-8349192.291
6925,21929873.52
6926,11626079.04
6927,-2091194.876
6928,64792558.23
6929,84573221.09
6930,242369131.2
6931,30406906.77
6932,10505851.82
6933,-3473318.931
6934,162849358.6
6935,-6966192.156
6936,46381411.27
6937,249548212.9
6938,1057049.443
6939,19393002.27
6940,99149795.06
6941,86034251.55
6942,9463716.945
6943,-1483858.985
6944,198852060
6945,8315312.284
6946,89209000.36
6947,2242596.724
6948,19324619.06
6949,72038924.02
6950,403298812.9
6951,-6952582.368
6952,20536824.24
6953,19751324.08
6954,28483941.21
6955,60169522.67
6956,4170133.47
6957,943460.9242
6958,-2499748.611
6959,5004942.635
6960,48280055
6961,33191621.05
6962,172802200
6963,33721421.83
6964,35283085.11
6965,7461946.244
6966,59757819.79
6967,221858049.6
6968,16946039.22
6969,869339.6929
6970,25278693.63
6971,118033438.6
6972,-2061290.022
6973,67975638.41
6974,58512749.94
6975,10641707.42
6976,20874527.08
6977,-4507057.296
6978,5552743.476
6979,55814375.7
6980,64011826.34
6981,-825064.778
6982,121048784.3
6983,-7520397.421
6984,165981724.8
6985,324645559.1
6986,55263184.98
6987,-3986571.029
6988,6805458.593
6989,11656534.55
6990,377290931.4
6991,-894564.8747
6992,-5888761.562
6993,-4707202.882
6994,-6864110.538
6995,77646502.69
6996,105198295.6
6997,-7795135.321
6998,239537.1695
6999,151820757.3
7000,-7826443.788
7001,1499721.784
7002,-5710590.993
7003,13841721.12
7004,82897133.86
7005,-3570776.031
7006,-7288375.285
7007,14782437.54
7008,118653710.9
7009,2557899.142
7010,46931229.73
7011,-2415216.861
7012,2704581.009
7013,2957577.131
7014,-6606781.953
7015,225084902.4
7016,344449180.9
7017,9308487.096
7018,3346058.94
7019,145855103.3
7020,131358934.2
7021,29263362.06
7022,33519235.74
7023,61477522.11
7024,11681926.46
7025,4309465.093
7026,263502690.3
7027,166262960.1
7028,-578571.3451
7029,43186886.99
7030,59639352.65
7031,83912700.18
7032,26498302.34
7033,-260441.3099
7034,28654862.18
7035,14192515.88
7036,6693733.172
7037,3436028.29
7038,26791741.73
7039,105682254.6
7040,31613280.89
7041,58711049.58
7042,97520912.85
7043,3215073.513
7044,49084313.66
7045,39617522.24
7046,82184643.16
7047,180056177.6
7048,8073648.849
7049,73272212.88
7050,-9442182.438
7051,4723798.03
7052,86256744.03
7053,14726361.77
7054,62320359.36
7055,108196130.1
7056,316161674.3
7057,5899598.572
7058,-3537318.429
7059,41945772.94
7060,20485014.04
7061,18969347.48
7062,56074579.68
7063,-1551867.007
7064,140878366.9
7065,48255787.63
7066,-448065.0249
7067,-7475927.215
7068,47281928.45
7069,-1888699.387
7070,217061289.5
7071,218851843.7
7072,-7347702.354
7073,67058311.88
7074,12303526.84
7075,91122364.36
7076,156655392.6
7077,26124653.83
7078,75882945.78
7079,-744408.1053
7080,6117779.969
7081,39337332.54
7082,-5609066.051
7083,-1338333.818
7084,36646916.65
7085,25030105.74
7086,-8324575.345
7087,241322600.7
7088,125572176.9
7089,19511493.25
7090,14125923.24
7091,-340183.9372
7092,192994699
7093,63430475.91
7094,52083794.43
7095,13484382.98
7096,35585749.99
7097,121620798.4
7098,34214494.66
7099,84607233.08
7100,27667930.39
7101,32513084.83
7102,-7755036.391
7103,4524439.129
7104,56566402.33
7105,74002636.82
7106,36610381.87
7107,71687843.41
7108,5908518.813
7109,45001215.12
7110,-2577882.632
7111,-1239213.534
7112,92583207.82
7113,144689841.2
7114,26037568.6
7115,6057228.897
7116,8791662.896
7117,-8519535.174
7118,22117453.78
7119,27825876.04
7120,-3790561.752
7121,72621337.47
7122,-5553212.762
7123,-1616872.629
7124,471037766
7125,124515137.4
7126,238938492.6
7127,117774434
7128,19625253.8
7129,1217117.867
7130,7906640.061
7131,9590620.841
7132,18290623.92
7133,210643742.1
7134,68137008.46
7135,159510602.7
7136,45210810.51
7137,53161036.91
7138,11716163.36
7139,3959919.289
7140,263854356.9
7141,-3556532.88
7142,68049898.52
7143,53130734.35
7144,-2351971.202
7145,77529406.93
7146,2958089.902
7147,67396579.08
7148,33196978.06
7149,6118260.217
7150,-5136145.996
7151,15482221.09
7152,79700386.78
7153,9491114.991
7154,51718081.94
7155,267807643.8
7156,40908572.57
7157,98799561.83
7158,-4487799.497
7159,11397659.19
7160,-5391220.904
7161,93479951.47
7162,313712774.2
7163,25901141.98
7164,1377339.741
7165,194162335.8
7166,32123691.26
7167,-1041171.454
7168,1679674.173
7169,2626844.844
7170,19925944.34
7171,26339125.66
7172,13587326.99
7173,-3983971.137
7174,7919598.602
7175,-5188768.409
7176,21990787.6
7177,142793314.2
7178,72102935.44
7179,155381027.5
7180,-8212731.362
7181,4165200.955
7182,121552918.6
7183,-9656927.082
7184,731169895.4
7185,3733644.664
7186,47577779.86
7187,75584678.46
7188,71176349.86
7189,19089753.34
7190,8154306.429
7191,-8813325.541
7192,34964997.94
7193,6448996.537
7194,189335536.8
7195,53450875.79
7196,35421260.67
7197,18987321.63
7198,14824881.81
7199,12700678.87
7200,147893218.2
7201,-3432567.504
7202,36966695.97
7203,-4965940.907
7204,70396691.67
7205,305996351.5
7206,103331911.3
7207,356171296.1
7208,46548854.49
7209,7557330.409
7210,-1881336.146
7211,-9137201.512
7212,23479200.52
7213,36172988.21
7214,226011670.2
7215,114901014.3
7216,209789766.2
7217,-3242759.21
7218,51433730.85
7219,21120451.62
7220,84476263.48
7221,36122210.65
7222,39162789.93
7223,-3455808.73
7224,11510759.88
7225,-7341036.773
7226,42384637.93
7227,123362437.5
7228,41842483.7
7229,58158977.48
7230,-1732425.117
7231,29012445.54
7232,333837484.4
7233,106407552.3
7234,250464209.3
7235,54708436.36
7236,123383734.9
7237,30762419.74
7238,-2530264.013
7239,548413448.3
7240,79571965.2
7241,163531368.9
7242,30117414.97
7243,22685277.96
7244,37499126.65
7245,-1527036.825
7246,-8879366.03
7247,55578309.42
7248,101973560.4
7249,-5285922.428
7250,-4042152.913
7251,56968957.38
7252,12257644.31
7253,18696920.26
7254,52734271.84
7255,-6600129.719
7256,13148385.61
7257,26169805.68
7258,69736669.67
7259,20742827.92
7260,-8992493.108
7261,405263404.9
7262,-9060533.07
7263,88250305.52
7264,9410140.831
7265,16858692.01
7266,59528083.52
7267,-4921470.701
7268,5539253.207
7269,134233107.6
7270,310445924.9
7271,-961714.1854
7272,30707207.1
7273,7195794.359
7274,10821938.15
7275,36029516.36
7276,-6506790.653
7277,140303814.2
7278,245263606.1
7279,168943187.1
7280,117460190.5
7281,44971549.3
7282,159013253
7283,194710257.8
7284,-3456666.559
7285,96969898.09
7286,96778799.82
7287,27656682.28
7288,6377641.614
7289,159979043.2
7290,39608024.16
7291,22584902.06
7292,-6375792.177
7293,21416218.92
7294,17232342.35
7295,85589271.67
7296,-7579920.696
7297,29757649.04
7298,22988718.82
7299,-1303867.811
7300,12062951.66
7301,46077217.15
7302,1341888.232
7303,-5524402.669
7304,14616083.9
7305,-2773533.743
7306,425554170.4
7307,-7054995.68
7308,-4946858.781
7309,23278276
7310,13647995.56
7311,10061057.76
7312,187702664.1
7313,227834503.7
7314,15556674.72
7315,17298452.56
7316,11377854.51
7317,22088183.17
7318,164782808.7
7319,15258269.6
7320,154332794.9
7321,-9499419.69
7322,10332133.92
7323,43425528
7324,21994490.92
7325,341907468.3
7326,251506537.9
7327,5986793.402
7328,92445980.91
7329,133395659.3
7330,276131047.2
7331,127505398.4
7332,61558381.08
7333,119260020.2
7334,18565199.84
7335,56132982.02
7336,45846658.33
7337,2700574.767
7338,76595398.52
7339,92268359.8
7340,1694718.116
7341,-9932887.844
7342,134691368.5
7343,9911522.157
7344,-6773798.969
7345,-1334313.886
7346,21352022.69
7347,16026789.21
7348,13045275.06
7349,157245612.5
7350,36011857.34
7351,61655309.39
7352,-8847898.776
7353,-3248691.004
7354,-8343316.951
7355,70103749.49
7356,71748261.9
7357,4056377.035
7358,8674463.297
7359,114736050.6
7360,55302042.8
7361,-9927405.498
7362,169974310.7
7363,540629889.2
7364,-7375383.301
7365,77439651.52
7366,69512329.21
7367,-1766068.664
7368,14460176.84
7369,73229403.58
7370,96353744
7371,-5854042.314
7372,149891639.2
7373,450705637.5
7374,15769069.92
7375,64134989.83
7376,-6728904.412
7377,19355758.7
7378,79568523.83
7379,115904492.5
7380,15182895.26
7381,2122792.9
7382,-153742.548
7383,-5858460.794
7384,43082526.19
7385,54022089.49
7386,35823556.21
7387,-4913905.382
7388,9312113.97
7389,-2844059.614
7390,-2869941.372
7391,4674999.895
7392,34197218.42
7393,449715776.6
7394,118699606.5
7395,51761059.56
7396,52297626.49
7397,41555620.5
7398,16019649.83
